"chf","sek"
6.83501810063456,0.786825915458036
6.82220701546197,0.785109312401666
6.80980422972269,0.783706597034436
6.8043639723848,0.784420959095401
6.79927599423004,0.784251786335038
6.80638503088393,0.785761938948532
6.79531935164714,0.782111940954222
6.79054734875086,0.779842603953241
6.78478476130649,0.777365136360949
6.79768730730959,0.77735488467571
6.80059462167349,0.77708044787047
6.80142290248855,0.777077617504773
6.80811680458989,0.778694946346456
6.81315138722592,0.780326539306347
6.82673140944212,0.783552984403539
6.80511377312029,0.782364185818527
6.79981173903503,0.781217176674487
6.79252353317,0.780532614080579
6.79252099229403,0.780185350227199
6.8107496074102,0.779996275916213
6.79003333080672,0.778232948407999
6.80122908070723,0.779611010485009
6.808921421653,0.780449858166368
6.81064017217874,0.779209569860225
6.81207612990326,0.779854002310149
6.81022852212297,0.77977177617646
6.80426611270733,0.778757980307641
6.81759908009636,0.77797352659716
6.83414300670424,0.77769294525014
6.85608536611762,0.777922220384854
6.84477050708734,0.777580151645024
6.84362758283787,0.777335932895247
6.84184631493463,0.777208800772573
6.83472394486533,0.776273344059997
6.84176010852243,0.773934591729436
6.84335159890695,0.775072382712485
6.8680508993759,0.774236335350704
6.83173609329819,0.772910450892274
6.82764207211002,0.773207811737668
6.81973082537414,0.773002210684047
6.8189634612696,0.774600871742497
6.78889313820127,0.77285341809173
6.8111048649181,0.773110110635196
6.80187189965343,0.77326747166582
6.80329739714663,0.770109730231095
6.79612146790417,0.77019254176284
6.79381487597218,0.769729553290815
6.79747273812507,0.771200323568498
6.80445001408168,0.764291972763106
6.81753621385064,0.764233536413603
6.8239507611256,0.765184030610042
6.83848726696044,0.766752693059283
6.84643738367617,0.767185734073873
6.84945361262044,0.767310893536533
6.84684442195801,0.76746165665656
6.84617033084225,0.767449523773479
6.85376426900833,0.767106289329663
6.85442181398651,0.767522775322407
6.87644586446046,0.766656542495275
6.87504339784223,0.766583184097019
6.87744845918555,0.766399164259205
6.8819392666069,0.766418735421783
6.87173428453018,0.76540493021856
6.86657000815996,0.765707690954395
6.86746840066041,0.754395359244227
6.86258933816207,0.753673156243397
6.86155106333492,0.75265067917553
6.86027312121614,0.752387570987128
6.85452134567553,0.751825547364907
6.88969261547237,0.751879100343373
6.88735337066603,0.752040475485889
6.88198644865667,0.748186201432149
6.899231571312,0.747919867439823
6.89811062157423,0.746871384439623
6.90038221955931,0.746756308736357
6.90791759053954,0.746615309580404
6.90965898672272,0.749074022248342
6.92215196645386,0.751684386283856
6.91493770039368,0.752581160685259
6.94150691842759,0.754647807651616
6.93899929516418,0.753867359184821
6.94018895584281,0.753789272446055
6.9464195288198,0.755959160180476
6.93464970051197,0.755944622104496
6.94310538648707,0.757182044213826
6.9493357168167,0.757236867221501
6.95042921241182,0.758177637792824
6.95372385044978,0.757046104706302
6.95400489318074,0.757065068239913
6.94377741358289,0.759135439439582
6.93340685274866,0.759153080834302
6.93434328502358,0.759806725975781
6.92880937267811,0.761370694883128
6.92786882014027,0.760511734434288
6.92733736329839,0.75980653544777
6.92668205219244,0.75949301383305
6.92567595528379,0.761275076272591
6.91319996089866,0.761499722976866
6.90268708068123,0.760976395845128
6.90920016932645,0.757494325259201
6.90166903574188,0.758332293558278
6.90675503320177,0.758430462752979
